,data
國立臺南大學音樂系,1
臺北市立天下知老人長期照顧中心(養護型),1
國立臺北藝術大學藝術與人文教育研究所,1
善逸居家護理所,1
成功大學生命科學系/NCKU Life science,1
Ecolite Biotech Manufacturing Sdn Bhd,1
華仁社會福利基金會,1
聖心日照中心,1
大同大學工設,1
Anglo-Eastern Plantations,1
在家全職媽媽,1
喜憨兒基金會附屬天鵝堡,1
柳營奇美下營日照中心,1
陳立教育,1
適能居家職能治療所,1
Cram school,1
蘆洲國小,1
馬偕兒童醫院,1
眼科診所,1
春水堂,1
幼安居家照顧服務員,1
嘉義長庚醫院,1
ViewSonic Corporation,1
國立台灣護理健康大學,1
土園實業有限公司,1
新光吳火獅紀念醫院,1
國立中正大學中國文學系,1
會計師事務所,1
財團法人振興醫院,1
汐止國泰,1
台北建功文教機構,1
中山科學研究院,1
臺北城市科技大學,1
天二科技股份有限公司,1
顏碧志律師事務所,1
萃文書院慈善基金會,1
慶醫健康管理顧問有限公司,1
"China Network System Co., Ltd",1
互裕股份有限公司,1
呵呵呵,1
棉花堡土耳其餐廰,1
聖兒幼兒園,1
尚無,1
聯合醫院和平院區,1
鈺善園護理之家,1
麻煩,1
台北,1
新太平澄清醫院,1
僑泰高級中學,1
爭鮮回轉壽司,1
數位時代/創業小聚,1
國立臺北健康護理大學,1
北科大圖書館實習生,1
台北醫學大學學生,1
EtherWAN,1
新呈工業股份有限公司,1
上鮮農產有限公司,1
QST,1
慈濟大學 ,1
bệnh viện Bạch mai,1
慈濟大學物治系,1
avenger,1
Hogwarts School of Witchcraft and Wizardry,1
霍格華茲魔法學院,1
孫東寶牛排店,1
Maioli land office,1
成大生科系,1
成功大學化工系,1
衛生福利部新營醫院,1
Arvato Systems Malaysia,1
明山慈安居養護中心,1
元(金星)企業有限公司,1
台南香格里拉遠東國際大飯店,1
經國管理暨健康學院,1
1994,1
HuFi,1
淡水馬偕門診,1
三總,1
skh,1
國碩集團,1
僑高高中,1
宿舍福利社,1
美和技術大學食品營養系,1
美和科技大學食品營養係,1
三商巧福,1
法律事務所,1
ＭｅｉＨｏ　Ｕｎｉｖｅｒｓｉｔｙ,1
MeiHo university,1
MeiHo Unisversity ,1
高苑工商,1
臺北慈濟醫院,1
臺大醫院新竹分院,1
臺北市立聯合醫院忠孝院區,1
三總松山分院,1
台北馬偕醫院,1
三總松山,1
天主教耕莘醫療財團法人耕莘醫院,1
欣安診所,1
美和,1
振興財團法人振興醫院,1
7-11超商店員,1
EQ Little Rainbow Daycare,1
內政部移民署,1
汽修員,1
學生-國立臺南藝術大學,1
美科技大學,1
Nilfisk,1
美和科技大學營養係,1
台北醫學大學管理學院,1
美和科技大學-食品營養系,1
美和科技食品營養係,1
cnu,1
Taipei City University,1
桃園市觀音區衛生所,1
Ncsist,1
國立臺東高級中學,1
亞驪企業有限公司,1
板信商銀,1
僑興資訊股份有限公司,1
嘉義國中,1
國立教育廣播電臺,1
桃園市大溪區百吉國民小學,1
環教志工,1
美特生態館,1
新竹市香山戶政,1
鶯歌陶瓷博物館,1
陶氏化學,1
食藥署,1
龍華,1
國立台北大學應用外語系,1
Straumann Group,1
仁大資訊,1
Merck SAFC,1
1964,1
翰林,1
比利時商台灣焙樂道股份有限公司台灣分公司,1
台北護理大學,1
元大銀行,1
亞太電信,1
溫暖的家,1
臺北市雙園國民小學,1
傑克廚房 中西式早午餐,1
大同大學工設系,1
台北大學民俗藝術與文化資產研究所,1
奇德王國,1
慈濟大學學士後中醫學系,1
韓國漢城華僑小學,1
國票證券,1
社區文化活動中心,1
緹囍設計,1
鐵雲科技,1
宜蘭社大,1
行政院農業委員會畜產試驗所新竹分所,1
DHARMA SUCI SCHOOL,1
Tzu Chi School Indonesia,1
大全彩藝,1
威聯通科技,1
復興電台,1
台灣穩德企業有限公司,1
桃園市政府水務局,1
達豐公關,1
莊志寬建築師事務所,1
故宮南院志工,1
傑捷文化發展有限公司,1
UMP,1
"University of Medicine and Pharmacy, Ho Chi Minh city",1
台興印刷,1
台灣代駕,1
111數位科技集團,1
全職考生1年,1
成大外文,1
浪潮通用软件有限公司,1
台中市政府警察局第一分局,1
綠點高新科技,1
台灣高鐵,1
1997,1
桃園市青溪國中,1
鳳鑫汽車檢驗廠,1
臺中市政府消防局,1
台南市永康國民小學,1
新北市麗林國小,1
長青學苑,1
Funpodium,1
上海拙乐企业管理有限公司,1
臺南市仁德區衛生所,1
中華牙醫診所,1
正修幼保二甲,1
元培科技大學,1
大碩補習班,1
新北市鶯歌區二橋國小,1
臺大竹東院,1
國立金門大學食品科學系,1
錦億實業股份有限公司,1
竹南國中,1
高雄市立高雄高級工業職業學校,1
瑞智精密,1
和泰服務行銷股份有限公司,1
新視代科技股份有限公司,1
統良空調工程有限公司,1
久大冷氣冷凍有限公司,1
和新化學,1
員山國中,1
home tuition,1
社福團體,1
國立臺北護理健康大學護理系,1
國立台灣大學教學發展中心,1
台塑集團,1
立碁企業,1
桓慶實業有限公司,1
新北市深坑國小,1
龍華科技大學學生,1
龍華大學,1
台灣首府大學,1
石二鍋,1
桃園市國中,1
特力集團,1
"cnyes.com, inc.",1
安德生幼兒園,1
濰克早午餐,1
峻皓實業社,1
資管一甲,1
台中市政府消防局,1
財團法人正修科技大學,1
正修科技大學資訊管理系,1
美髮業者,1
金田餐飲股份有限公司,1
台塑,1
國立台北護理大學,1
嘉南藥理大學數位教學組,1
美商如新股份有限公司,1
國立中央大學土木工程學系,1
UNITEDPRO,1
中原大學通識中心,1
印尼慈濟國際學校,1
蚌埠医学院,1
加恩幼兒園,1
大樹連鎖藥局,1
台大研究所、北市物理治療師公會、大安瀚群骨科,1
Horizon cafe 松山機場店,1
海軍造船發展中心,1
昆山华通汽车贸易服务有限公司,1
高雄市鳳山區瑞興國民小學,1
苏州艾鑫机电有限公司,1
江苏金百辰工业设备安装有限公司,1
昆山精威蓝天汽车修理有限公司,1
昆山市秀峰智能通信工程有限公司,1
江苏拓米洛环境试验设备有限公司,1
昆山一醉皇冠酒店有限公司,1
江苏腾辉控股集团有限公司,1
翊腾电子科技（昆山）有限公司,1
昆山智谷文创发展有限公司,1
苏州信联会计师事务所有限公司,1
昆山市科佳电子科技有限公司,1
昆山长江线缆制造集团有限公司,1
昆山金恺企业,1
服务業,1
RS. Mitra Keluarga Bekasi,1
屏東縣政府勞工處,1
嘉義縣太保市公所,1
鴻海精密股份有限公司,1
湖南省益阳茶厂有限公司,1
東方線上股份有限公司,1
珍珠休閒農業區,1
奇美,1
辰行空間設計有限公司,1
台塑公司,1
東華大學數位學伴,1
itri,1
士林區農會,1
仁愛警察分局,1
獵人,1
大叔年糕,1
博辰科技,1
Weilih industry food company,1
Wei Lih Food company ,1
MEIHO University,1
三商,1
城市商旅,1
法務部行政執行署高雄分署,1
大林慈濟,1
台南慈中,1
STL,1
國立勤益科技大學電子工程系,1
屏東縣海豐國民小學,1
公路總局,1
Celestica,1
在家工作者,1
Warehouse Fashion,1
台北市立華江高中,1
新竹光復中學,1
賓航賓士汽車(股),1
詠大製藥股份有限公司,1
vghtpe,1
國立臺中科技大學 資訊管理系,1
遠雄航空自由貿易港區股份有限公司,1
陶緣彩瓷,1
Đại học công nghiệp thực phẩm thành phố Hồ Chí Minh,1
漢來飯店,1
小港區公所,1
Jinlin Jianzhu University,1
近鐵運通,1
台北市大安區農會,1
通霄福興南和休閒農業區,1
北市明湖國中輔導室特教組,1
亞洲大學大一學生,1
財政部關務者高雄關,1
ISF College Of Pharmacy,1
聯安護理之家,1
西螺衛生所,1
日本料理,1
00,1
世界公民,1
智信,1
中国文化大學中文系,1
線西鄉公所,1
遠東科大,1
廣穎科技,1
校內學生宿舍,1
進口商,1
初鹿休閒農業發展協會,1
文具店,1
小七,1
進口化工建材公司,1
王品集團-石二鍋,1
橘町,1
4394493,1
Help Plus Pharmacy,1
京東方,1
錠嵂保經,1
三商美邦,1
衛生福利部旗山醫院,1
彰化縣文化局,1
宜蘭縣羅東地政事務所,1
國貿局,1
DFC Taiwan,1
澎湖縣政府財政處,1
新北市秀峰高級中學,1
林園區公所,1
CAQ,1
果農,1
交通部高公局,1
群創光電\,1
五結鄉公所,1
基隆市暖暖區戶政事務所,1
檳州首席部長辦公室,1
製造業行政倉管會計,1
屏東縣竹田鄉公所,1
古坑鄉公所,1
雲林縣古坑鄉公所,1
霧峰區農會,1
中央機關,1
美和科大學,1
和德昌股份有限公司,1
美華泰,1
屏東美和科技大學,1
世雅育樂股份有限公司,1
臺中市文化資產處,1
職業學生,1
物業,1
中山大學哲學所,1
詮勝,1
雲林縣口湖鄉公所,1
米樂旅店,1
聖佳作文班,1
Meihe University,1
MeiHo university ,1
Meiho University ,1
Getac precision technology vietnam,1
新竹市立育賢國民中學,1
陳信甫,1
Pegatron,1
定騏科技有限公司,1
晶拓科技,1
代購,1
"University of Medicine and Pharmacy, HCM city",1
University Medical Center,1
厦门大学,1
國立臺灣海洋大學食品科學所,1
台北靈糧堂（萬華福音中心）,1
彰化縣立信義國中小,1
桃園市政府建工程處,1
坪林國小,1
China Medical University,1
Universitas Ahmad Dahlan,1
美商,1
蘇天生財團法人文教基金會,1
法務,1
矽創電子,1
帕沙絲服飾精品,1
美亞鋼管公司,1
雅品烘焙,1
doterra,1
國立員林農工職業學校,1
中國醫藥大學中醫系,1
公益,1
名陽小客車租賃有限公司,1
國立成功大學公共衛生學科暨研究所,1
義守大學醫學院生物科技學系,1
義守大學生物科技學系,1
全人補習班,1
wonderful veggie,1
1990,1
Wyeth Nutrition (m) sdn bhd,1
內政部人事處,1
醫療護理,1
屏東縣政府警察局,1
洄瀾有線電視股份有限公司,1
台大新竹醫院,1
臺南市立大成國民中學,1
中國醫大後中系就讀中,1
內科診所,1
薰衣草森林,1
 376440000A ,1
雙匯商務中心,1
晶之緣,1
台灣企銀,1
中國醫藥大學學士後中醫學系,1
彰化縣私立恩惠兒少之家,1
藍天電腦,1
泰盛信製網工業股份有限公司,1
地創地質顧問有限公司,1
海關,1
台灣茂矽電子,1
學校打工,1
FHI,1
建臺高中,1
臺北市私立濱江非營利幼兒園,1
環鴻科技股份有限公司,1
美商德士儀科技股份有限公司臺灣分公司,1
weilih industry food company,1
KK 小超人,1
醫療財團法人羅許基金會羅東博愛醫院,1
上海市民辦中芯學校,1
楊澤安結構技師事務所,1
新店耕莘,1
草屯療養院,1
台北門診中心,1
宜蘭陽明大學附設醫院,1
花蓮慈濟醫院檢驗科,1
台大醫院助理醫檢師,1
Mrs,1
SONY Malaysia,1
utar,1
拉曼大学 (University tunku abdul rahman),1
meiho,1
甘蔗媽媽,1
台中市立清水高中,1
台北榮民總院鳳林分院,1
新北市私立辭修高級中學,1
科學城物流(股)公司,1
design,1
工商,1
慈濟醫學中心,1
IT Services Cyberjaya DHL Information Services (Asia-Pacific),1
五育高中,1
南亞塑膠工業公司,1
DBS Bank,1
能量有限公司,1
及人高中,1
weller air-cond parts enterprise sdn bhd,1
四季台安醫院,1
醫療中心,1
台灣雅芳股份有限公司,1
蘭陽仁愛醫院,1
嘉義長庚紀念醫院,1
中國醫藥大學牙醫學系,1
福光,1
交通部民用航空局高雄國際航空站,1
台北花園大酒店,1
順大電機,1
彰化縣福興鄉農會,1
國立興大附中附屬高級中學,1
聯新國際醫療,1
華夏塑膠,1
東吳大學圖書館,1
補習班導師，牙醫系學生,1
美術工作者,1
碩哲國際商務中心有限公司,1
阿托科技股份有限公司,1
元富證券,1
火焰牛排館,1
同心,1
南投縣政府稅務局,1
社會福利團體,1
Wenzao Ursuline University of Languages,1
晶豪科技股份有限公司,1
行政院農業委員會畜產試所恆春分所,1
慈濟大學醫技系,1
宜蘭縣員山鄉員山國民小學,1
怡仁綜合醫院,1
Shanghai Jiaoyun,1
汽车线束,1
金門縣金湖鎮多年國民小學,1
宜昌國小,1
遊樂園攝影部,1
Liteon technology Corp,1
中油加油站,1
喜互惠股份有限公司,1
茶湯會,1
西餐廳,1
咖啡店,1
Xiamen University,1
新竹仁愛兒童之家,1
社工實習中,1
臺南市南區區公所,1
ECONET,1
元培医事科技大学,1
内蒙古交通设计院,1
文華東方酒店,1
龍華科技大學擔任TA,1
大自然企業,1
書店,1
國立宜蘭大學 化學工程與材料學系,1
宜蘭大學化學工程與材料學系,1
聯華氣體,1
永春食品行,1
傑西文理補習班,1
雄獅資訊股份有限公司,1
台南維悅酒店,1
日式料理,1
星巴克,1
中央研究院資訊服務處,1
楠梓特殊學校,1
柚子小兒科,1
QCT,1
瑞慶工業股份有限公司,1
南投縣政府消防局,1
淙泉雪花冰,1
宜蘭縣立文化國中,1
NASA,1
大智通行銷文化股份有限公司,1
云成補習班,1
台北市立陽明高中,1
北京广安睡眠科学研究院,1
桃園市立忠福國民小學,1
學校資圖處,1
富邦momo,1
三信商銀,1
Ok超商,1
誠工塑膠,1
助教,1
財團法人紡織綜合研究所,1
ETC,1
85度c,1
Maxgreat,1
輔仁大學學生,1
遠東商銀,1
麥仕鞋業,1
學校電算中心,1
东莞市麦仕鞋业技术服务有限公司,1
SCB BANK,1
普羅旺斯烘焙坊,1
交通大學學生,1
木柵高工,1
融易網路、富邦金控,1
自營商,1
迪卡儂,1
神基科技(股)公司,1
汽车零部件有限公司,1
漢翔航太,1
舞蹈业,1
輔仁大學心理系學生,1
企业单位,1
雲林縣褒忠鄉公所,1
喬陽通信,1
國道公路警察局,1
csist,1
聯發科技,1
導遊領隊,1
恆泰科技工程有現公司,1
易華電子,1
宜蘭大學化材系,1
The University of New South Wales,1
成大製造所碩一,1
花蓮縣立光復國民中學,1
富邦集團,1
新北市打雜公司,1
翊立資產管理顧問有限公司,1
北斗消防隊,1
群創,1
墨卓影評擔任一人無營利執行者,1
交大土木,1
蔘藥行,1
正光藥局,1
鉅瞻科技,1
Legal Firm,1
社区教育,1
創國精密,1
深圳市人民医院,1
允在,1
GLCA 幸福生活站,1
龍華科技大學圖書館,1
陸軍第21砲指部保修連,1
岡山秀傳醫院,1
財團法人臺北市基督教救世傳播協會 ,1
臺北科技大學學生,1
食力foodNEXT,1
宜蘭大學資工系,1
國仁醫院,1
甲尚科技,1
食品工業研究所,1
和碩,1
航空公司,1
屈,1
美甲美睫,1
黛安芬股份有限公司,1
健康食彩股份有限公司,1
統一星巴克,1
台北科技大學通識教育中心,1
香港商美化人生,1
漢民科技,1
交通大學資財系,1
天擇教育機構,1
臺東均一實驗高級中學,1
雲林縣崙背鄉公所,1
國立屏東女中,1
瑪莎露露,1
喜耀学校,1
法務部矯正署新竹監獄,1
宜蘭大學食品二甲,1
斜角巷,1
羅東鎮農會,1
红河学院,1
國立屏東大學附設實驗國民小學,1
ntust,1
伯克錸保全股份有限公司,1
Viewsonic,1
六員環有限公司,1
瑞崎企業,1
台灣大學食品科技研究所,1
中央情報局,1
還是學生,1
湖北大江环保科技股份有限公司,1
嘉義市港坪國民小學,1
東吳大學法學院,1
北市衛生局聯合稽查分隊,1
金泰,1
CY Tech.,1
暨南大学,1
台中監獄,1
媒體行銷公司,1
carrefour,1
番樂屋,1
自家幫忙,1
文和傳奇戲劇團,1
尚億網路行銷有限公司,1
金鑛咖啡店,1
海韻救生員,1
臺中市政府衛生局,1
桃園市中壢區中平國民小學,1
美語補習班,1
大華科技大學,1
北京紫光京通科技有限公司,1
花園酒店,1
麵包店,1
勵馨基金會,1
武汉市科技局,1
慈惠醫護管理專科學校,1
學甲國小附幼,1
建丰藥局,1
碩士生,1
高雄海洋科技大學,1
新北市瑞芳高工,1
高斯文理補習班,1
康聯生醫,1
臺北市立實踐國民中學,1
華新科技,1
台大補習班,1
薑母鴨工讀生,1
敦陽資訊,1
韩江中学,1
Shin Chien University,1
omaya春川炒雞,1
衛生醫療機構,1
長庚醫療財團法人林口長庚紀念醫院,1
DKSH,1
王品石二鍋,1
彰化縣員林市公所,1
花蓮縣新城鄉衛生所,1
GARMIN,1
中正大學犯罪防治學系,1
中学,1
台灣優良農產品發展協會,1
臺北教育大學,1
南僑集團,1
儒鴻企業股份有限公司,1
漢龍資訊科技股份有限公司,1
唐寧設計,1
TFCF,1
电力,1
诺亚财富,1
國光汽車客運,1
國立武陵高中,1
 全亞貿易有限公司,1
義燉糖,1
成大生科,1
遠傳電信,1
高醫勞工,1
農業試驗所,1
全家股份有限公司,1
日勝生加賀屋,1
樂麵屋,1
米哥烘焙房,1
竹教大,1
山东众智经营管理咨询有限公司,1
體育用品店,1
济南微道场企业管理咨询有限公司,1
山东泰开互感器有限公司,1
漢英高中,1
山水品牌研究實驗室,1
新竹教育大學,1
龙华科技大学,1
基隆醫院,1
信義威秀影城,1
臺中市臺中地區農會,1
基隆市衛生局,1
518外包,1
財政部國庫署,1
welanedu,1
明志科技大學,1
彰化縣衛生局檢驗科,1
佳音英語,1
清心,1
兒童癌症基金會,1
匯豐汽車,1
萬岳休閒運動館,1
正瀚生技,1
關廟區農會,1
FDA,1
TFDA,1
統皓食品公司,1
台南市衛生局衛生稽查科,1
食品藥物管理署管制藥品製藥工廠,1
農會,1
花蓮縣鳳榮地區農會,1
龙华科大,1
蓉貽健康工作坊,1
台中市政府衛生局,1
彰化縣永靖鄉農會,1
宜蘭縣羅東鎮農會,1
宁波市海曙区检察院,1
明利旅行社,1
桃園市政府衛生局/食品管理暨檢驗科,1
彰興國中,1
有量科技股份有限公司,1
社工机构,1
